time[0], state[0], state[1], state[2], observation[0], observation[1], action[0], reward[0], terminal[0]
   1.450000,    0.029421,   -2.527705,    1.450000,    0.019504,    0.482874,    2.015560,   -0.065844,    0.000000
   1.500000,    0.019504,    0.482874,    1.500000,    0.030350,   -2.486897,   -2.092339,   -0.666850,    0.000000
   1.550000,    0.030350,   -2.486897,    1.550000,    0.016634,    0.521635,    2.008611,   -0.068939,    0.000000
   1.600000,    0.016634,    0.521635,    1.600000,    0.031113,   -2.439386,   -2.076692,   -0.643027,    0.000000
   1.650000,    0.031113,   -2.439386,    1.650000,    0.013609,    0.566861,    2.001871,   -0.073134,    0.000000
   1.700000,    0.013609,    0.566861,    1.700000,    0.031877,   -2.392021,   -2.065152,   -0.619906,    0.000000
   1.750000,    0.031877,   -2.392021,    1.750000,    0.010584,    0.612166,    1.995280,   -0.077846,    0.000000
   1.800000,    0.010584,    0.612166,    1.800000,    0.032563,   -2.341513,   -2.051559,   -0.595659,    0.000000
   1.850000,    0.032563,   -2.341513,    1.850000,    0.007480,    0.660795,    1.988985,   -0.083505,    0.000000
   1.900000,    0.007480,    0.660795,    1.900000,    0.033102,   -2.285153,   -2.036103,   -0.569129,    0.000000
   1.950000,    0.033102,   -2.285153,    1.950000,    0.004244,    0.714967,    1.982805,   -0.090523,    0.000000
   2.000000,    0.004244,    0.714967,    2.000000,    0.033352,   -2.217110,   -2.016248,   -0.537772,    0.000000
   2.050000,    0.033352,   -2.217110,    2.050000,    0.000790,    0.778323,    1.975586,   -0.099611,    0.000000
   2.100000,    0.000790,    0.778323,    2.100000,    0.033320,   -2.137788,   -1.994525,   -0.502346,    0.000000
   2.150000,    0.033320,   -2.137788,    2.150000,    0.002879,    0.850774,    1.967524,   -0.111135,    0.000000
   2.200000,    0.002879,    0.850774,    2.200000,    0.031104,   -2.203205,   -2.098670,   -0.534293,    0.000000
   2.250000,    0.031104,   -2.203205,    2.250000,    0.002408,    0.790254,    1.982662,   -0.101789,    0.000000
   2.300000,    0.002408,    0.790254,    2.300000,    0.032554,   -2.183896,   -2.040498,   -0.523875,    0.000000
   2.350000,    0.032554,   -2.183896,    2.350000,    0.000044,    0.808416,    1.975197,   -0.104368,    0.000000
   2.400000,    0.000044,    0.808416,    2.400000,    0.032987,   -2.123488,   -2.003484,   -0.496500,    0.000000
   2.450000,    0.032987,   -2.123488,    2.450000,    0.003216,    0.863964,    1.967469,   -0.113404,    0.000000
   2.500000,    0.003216,    0.863964,    2.500000,    0.030653,   -2.211475,   -2.115018,   -0.538493,    0.000000
   2.550000,    0.030653,   -2.211475,    2.550000,    0.003250,    0.782519,    1.985206,   -0.100697,    0.000000
   2.600000,    0.003250,    0.782519,    2.600000,    0.032404,   -2.204326,   -2.052043,   -0.533264,    0.000000
   2.650000,    0.032404,   -2.204326,    2.650000,    0.001149,    0.789691,    1.977866,   -0.101487,    0.000000
   2.700000,    0.001149,    0.789691,    2.700000,    0.032989,   -2.150007,   -2.012305,   -0.508188,    0.000000
   2.750000,    0.032989,   -2.150007,    2.750000,    0.001975,    0.839516,    1.970050,   -0.109309,    0.000000
   2.800000,    0.001975,    0.839516,    2.800000,    0.031693,   -2.179539,   -2.071105,   -0.522956,    0.000000
   2.850000,    0.031693,   -2.179539,    2.850000,    0.000709,    0.812108,    1.978010,   -0.105080,    0.000000
   2.900000,    0.000709,    0.812108,    2.900000,    0.032697,   -2.142234,   -2.021370,   -0.505122,    0.000000
   2.950000,    0.032697,   -2.142234,    2.950000,    0.002044,    0.846526,    1.970357,   -0.110505,    0.000000
   3.000000,    0.002044,    0.846526,    3.000000,    0.031524,   -2.182302,   -2.078255,   -0.524405,    0.000000
   3.050000,    0.031524,   -2.182302,    3.050000,    0.001009,    0.809523,    1.978936,   -0.104700,    0.000000
   3.100000,    0.001009,    0.809523,    3.100000,    0.032648,   -2.149845,   -2.025830,   -0.508552,    0.000000
   3.150000,    0.032648,   -2.149845,    3.150000,    0.001639,    0.839559,    1.971332,   -0.109361,    0.000000
   3.200000,    0.001639,    0.839559,    3.200000,    0.031815,   -2.170913,   -2.064000,   -0.518948,    0.000000
   3.250000,    0.031815,   -2.170913,    3.250000,    0.000183,    0.820035,    1.976663,   -0.106318,    0.000000
   3.300000,    0.000183,    0.820035,    3.300000,    0.032715,   -2.129402,   -2.016328,   -0.499442,    0.000000
   3.350000,    0.032715,   -2.129402,    3.350000,    0.002663,    0.858363,    1.969040,   -0.112485,    0.000000
   3.400000,    0.002663,    0.858363,    3.400000,    0.031003,   -2.197805,   -2.099616,   -0.531924,    0.000000
   3.450000,    0.031003,   -2.197805,    3.450000,    0.002258,    0.795157,    1.982490,   -0.102556,    0.000000
   3.500000,    0.002258,    0.795157,    3.500000,    0.032507,   -2.180699,   -2.041259,   -0.522496,    0.000000
   3.550000,    0.032507,   -2.180699,    3.550000,    0.000058,    0.811323,    1.975045,   -0.104833,    0.000000
   3.600000,    0.000058,    0.811323,    3.600000,    0.032927,   -2.124415,   -2.006240,   -0.496985,    0.000000
   3.650000,    0.032927,   -2.124415,    3.650000,    0.003112,    0.863072,    1.967777,   -0.113259,    0.000000
   3.700000,    0.003112,    0.863072,    3.700000,    0.030715,   -2.208901,   -2.112233,   -0.537257,    0.000000
   3.750000,    0.030715,   -2.208901,    3.750000,    0.003066,    0.784899,    1.984708,   -0.101044,    0.000000
   3.800000,    0.003066,    0.784899,    3.800000,    0.032424,   -2.200030,   -2.050129,   -0.531300,    0.000000
   3.850000,    0.032424,   -2.200030,    3.850000,    0.000929,    0.793625,    1.977350,   -0.102088,    0.000000
   3.900000,    0.000929,    0.793625,    3.900000,    0.032986,   -2.144804,   -2.010746,   -0.505890,    0.000000
   3.950000,    0.032986,   -2.144804,    3.950000,    0.002215,    0.844267,    1.969523,   -0.110093,    0.000000
   4.000000,    0.002215,    0.844267,    4.000000,    0.031507,   -2.186322,   -2.080020,   -0.526229,    0.000000
   4.050000,    0.031507,   -2.186322,    4.050000,    0.001214,    0.805840,    1.979412,   -0.104126,    0.000000
   4.100000,    0.001214,    0.805840,    4.100000,    0.032651,   -2.154696,   -2.027271,   -0.510700,    0.000000
   4.150000,    0.032651,   -2.154696,    4.150000,    0.001417,    0.835129,    1.971818,   -0.108635,    0.000000
   4.200000,    0.001417,    0.835129,    4.200000,    0.031985,   -2.164473,   -2.055614,   -0.515865,    0.000000
   4.250000,    0.031985,   -2.164473,    4.250000,    0.000289,    0.825978,    1.975356,   -0.107245,    0.000000
   4.300000,    0.000289,    0.825978,    4.300000,    0.032562,   -2.133254,   -2.023590,   -0.501328,    0.000000
   4.350000,    0.032562,   -2.133254,    4.350000,    0.002327,    0.854728,    1.969974,   -0.111891,    0.000000
   4.400000,    0.002327,    0.854728,    4.400000,    0.031220,   -2.189481,   -2.090081,   -0.527941,    0.000000
   4.450000,    0.031220,   -2.189481,    4.450000,    0.001650,    0.802850,    1.980817,   -0.103707,    0.000000
   4.500000,    0.001650,    0.802850,    4.500000,    0.032562,   -2.165833,   -2.034352,   -0.515771,    0.000000
   4.550000,    0.032562,   -2.165833,    4.550000,    0.000807,    0.824926,    1.973305,   -0.106993,    0.000000
   4.600000,    0.000807,    0.824926,    4.600000,    0.032407,   -2.146960,   -2.034114,   -0.507571,    0.000000
   4.650000,    0.032407,   -2.146960,    4.650000,    0.001531,    0.842118,    1.971949,   -0.109814,    0.000000
   4.700000,    0.001531,    0.842118,    4.700000,    0.031802,   -2.168529,   -2.063799,   -0.517901,    0.000000
   4.750000,    0.031802,   -2.168529,    4.750000,    0.000085,    0.822211,    1.976467,   -0.106667,    0.000000
   4.800000,    0.000085,    0.822211,    4.800000,    0.032704,   -2.127115,   -2.015956,   -0.498450,    0.000000
   4.850000,    0.032704,   -2.127115,    4.850000,    0.002760,    0.860487,    1.968870,   -0.112846,    0.000000
   4.900000,    0.002760,    0.860487,    4.900000,    0.030914,   -2.200185,   -2.103123,   -0.533091,    0.000000
   4.950000,    0.030914,   -2.200185,    4.950000,    0.002459,    0.792947,    1.983070,   -0.102232,    0.000000
   5.000000,    0.002459,    0.792947,    5.000000,    0.032482,   -2.185660,   -2.043814,   -0.524758,    0.000000
   5.050000,    0.032482,   -2.185660,    5.050000,    0.000200,    0.806780,    1.975652,   -0.104122,    0.000000
   5.100000,    0.000200,    0.806780,    5.100000,    0.032969,   -2.127415,   -2.005570,   -0.498247,    0.000000
   5.150000,    0.032969,   -2.127415,    5.150000,    0.003013,    0.860293,    1.967893,   -0.112782,    0.000000
   5.200000,    0.003013,    0.860293,    5.200000,    0.030820,   -2.206399,   -2.108166,   -0.536013,    0.000000
   5.250000,    0.030820,   -2.206399,    5.250000,    0.002844,    0.787226,    1.984060,   -0.101378,    0.000000
   5.300000,    0.002844,    0.787226,    5.300000,    0.032458,   -2.194722,   -2.047343,   -0.528864,    0.000000
   5.350000,    0.032458,   -2.194722,    5.350000,    0.000646,    0.798490,    1.976673,   -0.102833,    0.000000
   5.400000,    0.000646,    0.798490,    5.400000,    0.032984,   -2.138020,   -2.008542,   -0.502895,    0.000000
   5.450000,    0.032984,   -2.138020,    5.450000,    0.002529,    0.850461,    1.968829,   -0.111123,    0.000000
   5.500000,    0.002529,    0.850461,    5.500000,    0.031246,   -2.194531,   -2.091225,   -0.530210,    0.000000
   5.550000,    0.031246,   -2.194531,    5.550000,    0.001860,    0.798241,    1.981238,   -0.102989,    0.000000
   5.600000,    0.001860,    0.798241,    5.600000,    0.032583,   -2.170655,   -2.035131,   -0.517900,    0.000000
   5.650000,    0.032583,   -2.170655,    5.650000,    0.000603,    0.820525,    1.973724,   -0.106284,    0.000000
   5.700000,    0.000603,    0.820525,    5.700000,    0.032565,   -2.140786,   -2.025999,   -0.504646,    0.000000
   5.750000,    0.032565,   -2.140786,    5.750000,    0.001979,    0.847808,    1.970711,   -0.110734,    0.000000
   5.800000,    0.001979,    0.847808,    5.800000,    0.031518,   -2.180666,   -2.077812,   -0.523670,    0.000000
   5.850000,    0.031518,   -2.180666,    5.850000,    0.000938,    0.811017,    1.978789,   -0.104935,    0.000000
   5.900000,    0.000938,    0.811017,    5.900000,    0.032642,   -2.148209,   -2.025519,   -0.507835,    0.000000
   5.950000,    0.032642,   -2.148209,    5.950000,    0.001710,    0.841051,    1.971185,   -0.109607,    0.000000
   6.000000,    0.001710,    0.841051,    6.000000,    0.031759,   -2.172957,   -2.066722,   -0.519931,    0.000000
   6.050000,    0.031759,   -2.172957,    6.050000,    0.000335,    0.818148,    1.977085,   -0.106026,    0.000000
   6.100000,    0.000335,    0.818148,    6.100000,    0.032702,   -2.133183,   -2.018123,   -0.501122,    0.000000
   6.150000,    0.032702,   -2.133183,    6.150000,    0.002472,    0.854840,    1.969436,   -0.111893,    0.000000
   6.200000,    0.002472,    0.854840,    6.200000,    0.031162,   -2.193091,   -2.093164,   -0.529634,    0.000000
   6.250000,    0.031162,   -2.193091,    6.250000,    0.001877,    0.799528,    1.981407,   -0.103202,    0.000000
   6.300000,    0.001877,    0.799528,    6.300000,    0.032551,   -2.171322,   -2.036569,   -0.518238,    0.000000
   6.350000,    0.032551,   -2.171322,    6.350000,    0.000539,    0.819905,    1.973913,   -0.106189,    0.000000
   6.400000,    0.000539,    0.819905,    6.400000,    0.032599,   -2.138988,   -2.024096,   -0.503810,    0.000000
   6.450000,    0.032599,   -2.138988,    6.450000,    0.002096,    0.849460,    1.970397,   -0.111005,    0.000000
   6.500000,    0.002096,    0.849460,    6.500000,    0.031434,   -2.183659,   -2.081475,   -0.525102,    0.000000
   6.550000,    0.031434,   -2.183659,    6.550000,    0.001162,    0.808251,    1.979412,   -0.104514,    0.000000
   6.600000,    0.001162,    0.808251,    6.600000,    0.032621,   -2.153732,   -2.028143,   -0.510310,    0.000000
   6.650000,    0.032621,   -2.153732,    6.650000,    0.001431,    0.835999,    1.971834,   -0.108781,    0.000000
   6.700000,    0.001431,    0.835999,    6.700000,    0.031962,   -2.164962,   -2.056623,   -0.516111,    0.000000
   6.750000,    0.031962,   -2.164962,    6.750000,    0.000242,    0.825524,    1.975494,   -0.107175,    0.000000
   6.800000,    0.000242,    0.825524,    6.800000,    0.032586,   -2.131933,   -2.022192,   -0.500716,    0.000000
   6.850000,    0.032586,   -2.131933,    6.850000,    0.002414,    0.855965,    1.969760,   -0.112096,    0.000000
   6.900000,    0.002414,    0.855965,    6.900000,    0.031157,   -2.191648,   -2.092770,   -0.528983,    0.000000
   6.950000,    0.031157,   -2.191648,    6.950000,    0.001815,    0.800846,    1.981278,   -0.103406,    0.000000
   7.000000,    0.001815,    0.800846,    7.000000,    0.032546,   -2.169883,   -2.036296,   -0.517600,    0.000000
   7.050000,    0.032546,   -2.169883,    7.050000,    0.000602,    0.821219,    1.973784,   -0.106400,    0.000000
   7.100000,    0.000602,    0.821219,    7.100000,    0.032552,   -2.140874,   -2.026551,   -0.504701,    0.000000
   7.150000,    0.032552,   -2.140874,    7.150000,    0.001961,    0.847724,    1.970772,   -0.110722,    0.000000
   7.200000,    0.001961,    0.847724,    7.200000,    0.031527,   -2.180215,   -2.077378,   -0.523459,    0.000000
   7.250000,    0.031527,   -2.180215,    7.250000,    0.000908,    0.811432,    1.978711,   -0.104999,    0.000000
   7.300000,    0.000908,    0.811432,    7.300000,    0.032644,   -2.147482,   -2.025209,   -0.507511,    0.000000
   7.350000,    0.032644,   -2.147482,    7.350000,    0.001745,    0.841716,    1.971103,   -0.109716,    0.000000
   7.400000,    0.001745,    0.841716,    7.400000,    0.031733,   -2.173974,   -2.068024,   -0.520418,    0.000000
   7.450000,    0.031733,   -2.173974,    7.450000,    0.000409,    0.817208,    1.977290,   -0.105881,    0.000000
   7.500000,    0.000409,    0.817208,    7.500000,    0.032696,   -2.135030,   -2.018988,   -0.501944,    0.000000
   7.550000,    0.032696,   -2.135030,    7.550000,    0.002379,    0.853120,    1.969629,   -0.111604,    0.000000
   7.600000,    0.002379,    0.853120,    7.600000,    0.031239,   -2.190773,   -2.090003,   -0.528509,    0.000000
   7.650000,    0.031239,   -2.190773,    7.650000,    0.001691,    0.801676,    1.980878,   -0.103521,    0.000000
   7.700000,    0.001691,    0.801676,    7.700000,    0.032572,   -2.166732,   -2.034280,   -0.516160,    0.000000
   7.750000,    0.032572,   -2.166732,    7.750000,    0.000775,    0.824107,    1.973362,   -0.106860,    0.000000
   7.800000,    0.000775,    0.824107,    7.800000,    0.032435,   -2.145966,   -2.032730,   -0.507097,    0.000000
   7.850000,    0.032435,   -2.145966,    7.850000,    0.001606,    0.843035,    1.971742,   -0.109961,    0.000000
   7.900000,    0.001606,    0.843035,    7.900000,    0.031757,   -2.170581,   -2.066131,   -0.518874,    0.000000
   7.950000,    0.031757,   -2.170581,    7.950000,    0.000227,    0.820319,    1.976850,   -0.106372,    0.000000
   8.000000,    0.000227,    0.820319,    8.000000,    0.032695,   -2.130626,   -2.017526,   -0.500005,    0.000000
   8.050000,    0.032695,   -2.130626,    8.050000,    0.002585,    0.857217,    1.969228,   -0.112294,    0.000000
   8.100000,    0.002585,    0.857217,    8.100000,    0.031061,   -2.195891,   -2.097199,   -0.531000,    0.000000
   8.150000,    0.031061,   -2.195891,    8.150000,    0.002110,    0.796929,    1.982075,   -0.102818,    0.000000
   8.200000,    0.002110,    0.796929,    8.200000,    0.032523,   -2.177073,   -2.039501,   -0.520849,    0.000000
   8.250000,    0.032523,   -2.177073,    8.250000,    0.000243,    0.814641,    1.974613,   -0.105355,    0.000000
   8.300000,    0.000243,    0.814641,    8.300000,    0.032802,   -2.130060,   -2.013145,   -0.499623,    0.000000
   8.350000,    0.032802,   -2.130060,    8.350000,    0.002720,    0.857778,    1.968771,   -0.112376,    0.000000
   8.400000,    0.002720,    0.857778,    8.400000,    0.030995,   -2.199212,   -2.100368,   -0.532572,    0.000000
   8.450000,    0.030995,   -2.199212,    8.450000,    0.002332,    0.793868,    1.982664,   -0.102359,    0.000000
   8.500000,    0.002332,    0.793868,    8.500000,    0.032508,   -2.182436,   -2.041797,   -0.523276,    0.000000
   8.550000,    0.032508,   -2.182436,    8.550000,    0.000023,    0.809735,    1.975222,   -0.104582,    0.000000
   8.600000,    0.000023,    0.809735,    8.600000,    0.032969,   -2.123156,   -2.004119,   -0.496379,    0.000000
   8.650000,    0.032969,   -2.123156,    8.650000,    0.003214,    0.864267,    1.967509,   -0.113458,    0.000000
   8.700000,    0.003214,    0.864267,    8.700000,    0.030647,   -2.211410,   -2.115180,   -0.538469,    0.000000
   8.750000,    0.030647,   -2.211410,    8.750000,    0.003253,    0.782576,    1.985222,   -0.100707,    0.000000
   8.800000,    0.003253,    0.782576,    8.800000,    0.032402,   -2.204415,   -2.052156,   -0.533307,    0.000000
   8.850000,    0.032402,   -2.204415,    8.850000,    0.001156,    0.789609,    1.977884,   -0.101475,    0.000000
   8.900000,    0.001156,    0.789609,    8.900000,    0.032988,   -2.150160,   -2.012373,   -0.508256,    0.000000
   8.950000,    0.032988,   -2.150160,    8.950000,    0.001967,    0.839376,    1.970068,   -0.109286,    0.000000
   9.000000,    0.001967,    0.839376,    9.000000,    0.031699,   -2.179321,   -2.070827,   -0.522851,    0.000000
   9.050000,    0.031699,   -2.179321,    9.050000,    0.000693,    0.812310,    1.977966,   -0.105111,    0.000000
   9.100000,    0.000693,    0.812310,    9.100000,    0.032699,   -2.141840,   -2.021187,   -0.504946,    0.000000
   9.150000,    0.032699,   -2.141840,    9.150000,    0.002064,    0.846886,    1.970311,   -0.110564,    0.000000
   9.200000,    0.002064,    0.846886,    9.200000,    0.031508,   -2.182817,   -2.078938,   -0.524653,    0.000000
   9.250000,    0.031508,   -2.182817,    9.250000,    0.001049,    0.809046,    1.979048,   -0.104627,    0.000000
   9.300000,    0.001049,    0.809046,    9.300000,    0.032644,   -2.150829,   -2.026309,   -0.508994,    0.000000
   9.350000,    0.032644,   -2.150829,    9.350000,    0.001589,    0.838658,    1.971448,   -0.109213,    0.000000
   9.400000,    0.001589,    0.838658,    9.400000,    0.031851,   -2.169483,   -2.062195,   -0.518265,    0.000000
   9.450000,    0.031851,   -2.169483,    9.450000,    0.000080,    0.821354,    1.976378,   -0.106523,    0.000000
   9.500000,    0.000080,    0.821354,    9.500000,    0.032723,   -2.126830,   -2.015132,   -0.498302,    0.000000
   9.550000,    0.032723,   -2.126830,    9.550000,    0.002792,    0.860759,    1.968774,   -0.112890,    0.000000
   9.600000,    0.002792,    0.860759,    9.600000,    0.030895,   -2.200989,   -2.103986,   -0.533475,    0.000000
   9.650000,    0.030895,   -2.200989,    9.650000,    0.002516,    0.792205,    1.983223,   -0.102122,    0.000000
   9.700000,    0.002516,    0.792205,    9.700000,    0.032477,   -2.187032,   -2.044429,   -0.525382,    0.000000
   9.750000,    0.032477,   -2.187032,    9.750000,    0.000268,    0.805524,    1.975811,   -0.103926,    0.000000
   9.800000,    0.000268,    0.805524,    9.800000,    0.032970,   -2.129054,   -2.006046,   -0.498965,    0.000000
   9.850000,    0.032970,   -2.129054,    9.850000,    0.002937,    0.858768,    1.968036,   -0.112523,    0.000000
   9.900000,    0.002937,    0.858768,    9.900000,    0.030886,   -2.204558,   -2.105538,   -0.535110,    0.000000
   9.950000,    0.030886,   -2.204558,    9.950000,    0.002691,    0.788936,    1.983621,   -0.101626,    0.000000
  10.000000,    0.002691,    0.788936,   10.000000,    0.032480,   -2.191075,   -2.045506,   -0.527197,    0.000000
  10.050000,    0.032480,   -2.191075,   10.050000,    0.000454,    0.801829,    1.976215,   -0.103348,    0.000000
  10.100000,    0.000454,    0.801829,   10.100000,    0.032982,   -2.133417,   -2.007074,   -0.500869,    0.000000
  10.150000,    0.032982,   -2.133417,   10.150000,    0.002743,    0.854712,    1.968394,   -0.111837,    0.000000
  10.200000,    0.002743,    0.854712,   10.200000,    0.031061,   -2.199821,   -2.098676,   -0.532789,    0.000000
  10.250000,    0.031061,   -2.199821,   10.250000,    0.002294,    0.793335,    1.982479,   -0.102266,    0.000000
  10.300000,    0.002294,    0.793335,   10.300000,    0.032531,   -2.181360,   -2.040542,   -0.522763,    0.000000
  10.350000,    0.032531,   -2.181360,   10.350000,    0.000051,    0.810726,    1.975021,   -0.104735,    0.000000
  10.400000,    0.000051,    0.810726,   10.400000,    0.032940,   -2.124124,   -2.005592,   -0.496840,    0.000000
  10.450000,    0.032940,   -2.124124,   10.450000,    0.003139,    0.863350,    1.967700,   -0.113305,    0.000000
  10.500000,    0.003139,    0.863350,   10.500000,    0.030698,   -2.209579,   -2.112996,   -0.537583,    0.000000
  10.550000,    0.030698,   -2.209579,   10.550000,    0.003116,    0.784271,    1.984842,   -0.100953,    0.000000
  10.600000,    0.003116,    0.784271,   10.600000,    0.032418,   -2.201180,   -2.050649,   -0.531826,    0.000000
  10.650000,    0.032418,   -2.201180,   10.650000,    0.000988,    0.792572,    1.977489,   -0.101927,    0.000000
  10.700000,    0.000988,    0.792572,   10.700000,    0.032987,   -2.146224,   -2.011182,   -0.506517,    0.000000
  10.750000,    0.032987,   -2.146224,   10.750000,    0.002150,    0.842971,    1.969666,   -0.109879,    0.000000
  10.800000,    0.002150,    0.842971,   10.800000,    0.031558,   -2.184490,   -2.077601,   -0.525343,    0.000000
  10.850000,    0.031558,   -2.184490,   10.850000,    0.001077,    0.807534,    1.979031,   -0.104383,    0.000000
  10.900000,    0.001077,    0.807534,   10.900000,    0.032664,   -2.151315,   -2.025665,   -0.509184,    0.000000
  10.950000,    0.032664,   -2.151315,   10.950000,    0.001587,    0.838221,    1.971421,   -0.109139,    0.000000
  11.000000,    0.001587,    0.838221,   11.000000,    0.031861,   -2.169363,   -2.061793,   -0.518199,    0.000000
  11.050000,    0.031861,   -2.169363,   11.050000,    0.000065,    0.821467,    1.976330,   -0.106540,    0.000000
  11.100000,    0.000065,    0.821467,   11.100000,    0.032725,   -2.126436,   -2.014887,   -0.498125,    0.000000
  11.150000,    0.032725,   -2.126436,   11.150000,    0.002814,    0.861126,    1.968727,   -0.112952,    0.000000
  11.200000,    0.002814,    0.861126,   11.200000,    0.030878,   -2.201527,   -2.104695,   -0.533737,    0.000000
  11.250000,    0.030878,   -2.201527,   11.250000,    0.002558,    0.791707,    1.983342,   -0.102049,    0.000000
  11.300000,    0.002558,    0.791707,   11.300000,    0.032472,   -2.188064,   -2.044934,   -0.525852,    0.000000
  11.350000,    0.032472,   -2.188064,   11.350000,    0.000321,    0.804579,    1.975935,   -0.103778,    0.000000
  11.400000,    0.000321,    0.804579,   11.400000,    0.032972,   -2.130317,   -2.006429,   -0.499518,    0.000000
  11.450000,    0.032972,   -2.130317,   11.450000,    0.002879,    0.857595,    1.968148,   -0.112324,    0.000000
  11.500000,    0.002879,    0.857595,   11.500000,    0.030938,   -2.203143,   -2.103514,   -0.534417,    0.000000
  11.550000,    0.030938,   -2.203143,   11.550000,    0.002573,    0.790250,    1.983283,   -0.101817,    0.000000
  11.600000,    0.002573,    0.790250,   11.600000,    0.032497,   -2.188244,   -2.044074,   -0.525904,    0.000000
  11.650000,    0.032497,   -2.188244,   11.650000,    0.000305,    0.804423,    1.975862,   -0.103750,    0.000000
  11.700000,    0.000305,    0.804423,   11.700000,    0.032980,   -2.129851,   -2.005940,   -0.499303,    0.000000
  11.750000,    0.032980,   -2.129851,   11.750000,    0.002909,    0.858031,    1.968074,   -0.112397,    0.000000
  11.800000,    0.002909,    0.858031,   11.800000,    0.030915,   -2.203878,   -2.104440,   -0.534773,    0.000000
  11.850000,    0.030915,   -2.203878,   11.850000,    0.002630,    0.789569,    1.983442,   -0.101717,    0.000000
  11.900000,    0.002630,    0.789569,   11.900000,    0.032490,   -2.189607,   -2.044730,   -0.526525,    0.000000
  11.950000,    0.032490,   -2.189607,   11.950000,    0.000376,    0.803174,    1.976028,   -0.103556,    0.000000
  12.000000,    0.000376,    0.803174,   12.000000,    0.032981,   -2.131541,   -2.006464,   -0.500044,    0.000000
  12.050000,    0.032981,   -2.131541,   12.050000,    0.002831,    0.856459,    1.968225,   -0.112131,    0.000000
  12.100000,    0.002831,    0.856459,   12.100000,    0.030984,   -2.201971,   -2.101722,   -0.533840,    0.000000
  12.150000,    0.030984,   -2.201971,   12.150000,    0.002472,    0.791339,    1.982988,   -0.101975,    0.000000
  12.200000,    0.002472,    0.791339,   12.200000,    0.032510,   -2.185737,   -2.042764,   -0.524758,    0.000000
  12.250000,    0.032510,   -2.185737,   12.250000,    0.000175,    0.806718,    1.975553,   -0.104108,    0.000000
